source_repo,source_revision,source_file,source_test,source_line,go_file,go_test,category,status,notes
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_get_time_bar_start_year_step_exceeds_i32_panics,1398,internal/market/bar_test.go,TestGetTimeBarStartYearStepExceedsI32Panics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_json_serialization,1933,internal/market/bar_test.go,TestBarJSONSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_msgpack_serialization,1941,internal/market/bar_test.go,TestBarMsgpackSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_timedelta_year_step_overflow_panics,1382,internal/market/bar_test.go,TestTimedeltaYearStepOverflowPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_as_bet,595,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_creation,468,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_exposure_back,488,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_exposure_lay,495,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_liability_back,502,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_liability_lay,509,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_position_initialization,575,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_position_side_back,630,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_position_side_lay,638,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_position_side_none,624,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_profit_back,516,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_bet_profit_lay,523,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_calc_bets_pnl_mixed_bets,904,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_calc_bets_pnl_multiple_bets,895,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_calc_bets_pnl_no_bets,914,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_calc_bets_pnl_single_back_bet,881,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_calc_bets_pnl_single_lay_bet,888,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_calc_bets_pnl_zero_outcome,921,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_display_bet,479,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_display_bet_position,583,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_flattening_bet_back_hack,756,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_flattening_bet_back_profit,744,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_flattening_bet_lay,769,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_from_liability_panics_on_back_side,463,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_hedging_bet_lay,566,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_hedging_stake_back,558,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_inverse_probability_to_bet,966,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_inverse_probability_to_bet_example2,995,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_open_position_realized_unrealized,860,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_outcome_lose_payoff_back,544,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_outcome_lose_payoff_lay,551,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_outcome_win_payoff_back,530,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_outcome_win_payoff_lay,537,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_position_back_then_lay,668,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_position_flat,712,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_position_flip,700,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_position_increase_back,646,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_position_increase_lay,657,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_position_lay_then_back,684,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_probability_to_bet_back_high_prob,939,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_probability_to_bet_back_low_prob,948,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_probability_to_bet_back_simple,929,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_probability_to_bet_sell,957,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_realized_pnl_flattening,781,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_realized_pnl_flipping,823,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_realized_pnl_open_position,801,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_realized_pnl_partial_close,812,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_realized_pnl_single_side,792,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_reset_position,608,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_total_pnl,733,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_total_pnl_with_pnl,844,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_unrealized_no_position,872,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_unrealized_pnl_negative,723,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bet.rs,test_unrealized_pnl_positive,834,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/black_scholes.rs,test_accuracy_1e7,378,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/black_scholes.rs,test_compute_greeks_accuracy_vs_exact,391,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/black_scholes.rs,test_compute_iv_and_greeks_deep_itm_otm,601,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/black_scholes.rs,test_compute_iv_and_greeks_halley_accuracy,478,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/black_scholes.rs,test_print_halley_iv,560,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/black_scholes.rs,test_put_theta_with_cost_of_carry_not_equal_to_rate,452,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/close.rs,test_json_serialization,161,internal/market/close_test.go,TestInstrumentCloseJSONSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/close.rs,test_msgpack_serialization,178,internal/market/close_test.go,TestInstrumentCloseMsgpackSerialization,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/close.rs,test_new,126,internal/market/close_test.go,TestInstrumentCloseNew,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/close.rs,test_to_string,144,internal/market/close_test.go,TestInstrumentCloseToString,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/custom.rs,test_custom_data_json_roundtrip,579,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/custom.rs,test_custom_data_wrapper,623,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_clear,593,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_get_fields,399,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_get_metadata,385,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_json_serialization,721,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_msgpack_serialization,729,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_new,556,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_clear,364,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_clone,684,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_debug,699,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_display,494,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_has_ts_init,488,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_hash,614,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_hash_different_deltas,628,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_new,240,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_new_checked_delete_with_zero_size_ok,343,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_new_checked_valid,256,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_new_checked_with_zero_size_error,309,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_new_with_zero_size_panics,283,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_partial_eq,656,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_serialization,711,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_with_different_actions,432,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_with_different_sides,471,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_with_max_values,531,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/delta.rs,test_order_book_delta_with_zero_timestamps,508,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_display_with_stub,679,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_new,739,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_api_clone,632,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_api_debug,643,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_api_deref,605,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_api_deref_mut,619,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_api_into_inner,596,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_api_new,585,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_api_serialization,653,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_clone,484,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_debug,498,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_different_action_types,572,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_display,455,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_display_format,468,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_has_ts_init,477,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_hash_different_objects,407,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_hash_uses_instrument_id_and_sequence,421,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_large_number_of_deltas,540,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_max_values,713,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_new,317,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_new_checked_empty_deltas,342,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_new_checked_valid,329,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_new_empty_deltas_panics,358,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_serialization,509,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_single_delta,525,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_uses_last_delta_properties,364,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_with_stub,667,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/deltas.rs,test_order_book_deltas_zero_sequence,688,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/depth.rs,test_display,804,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/depth.rs,test_new,778,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/depth.rs,test_order_book_depth10_array_indexing,361,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/depth.rs,test_order_book_depth10_bid_ask_ordering,376,,,unit,discovered,
